idx,word,sentence1,sentence2,gold,llama3__zero__kk,llama3__few__en,gpt3.5turbo__zero__kk,gemini1.5pro__zero__kk,gpt4o__few__en,gpt3.5turbo__few__kk,gpt4o__zero__en,gemini1.5pro__few__en,gemini1.5flash__zero__kk,gemini1.5flash__few__kk,gemini1.5flash__zero__en,gemini1.5pro__few__kk,gpt4o__zero__kk,gemini1.5flash__few__en,gpt3.5turbo__few__en,gpt4o__few__kk,llama3__few__kk,gemini1.5pro__zero__en,gpt3.5turbo__zero__en,llama3__zero__en,total_models,majority_vote,majority_size,disagree_among_models,num_incorrect_vs_gold
271,жаю,Ол жақсы хабарды жайып жүрді.,Мал жайылып жүр.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20,False,18,2,2
278,жуу,"Ал, құдағи, осы туыстықты жуу керек.","Таңертең ерте тұрып, беті-қолымды жумаған едім.",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20,False,18,2,2
282,қаралу,"Әкімдері, кәсіпорындар, екінші деңгейдегі банктер басшылары да қатысып, төрт түрлі мәселе қаралды.","Дақылдарының егістік алқаптарын кеңейту, өнеркәсіпшілердің республикалық форумына дайындық мәселелері қаралды.",True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,20,True,18,2,2
284,жану,"Бал-бұл жанып, қуана жайнап тұрған Меңтайдың жүзі маған бұрынғысынан да сұлу, сүйкімді көрінді.","Сонда оның өзі де әдеттен тыс құбылып, қыз күніндегідей түрленіп, бал-бұл жанып кетеді.",True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,20,True,18,2,2
298,шашу,"Шашу оңай, жинау қиын.","Тұнық түбі сәуле шашып, бейне бір ойға шомғандай.",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20,False,18,2,2
299,шашу,Халық майданнан жеңіспен келген жігіттерге шашу шашты.,"Шекесіне тырс-тырс еткізіп, қатындар шашу шашып, балалар аяғының астынан таласа-тармаса алып жатады.",True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,20,True,18,2,2
312,жарылу,Оның терісі өте құрғақ және тез жарылады.,Танкердің ішіндегі жанармай жарылды.,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20,False,18,2,2
352,айыру,Қараңғыда ешкімнің түрін айыра алмадым.,Банкті лицензиядан айырды.,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,20,False,18,2,2
419,жіберу,Бұхара мен Хиуа хандарына уәкілдер жіберілді.,"Тұғылды бас етіп, өзін үш жүздің тағына бекітуін өтініп Петербургке, Екінші Екатерина әйел-патшаға елшілер жіберген.",True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,20,True,18,2,2
471,құру,Австралиядағы кейбір жануарлар динго иті мекендейтін жерлерден мүлде құрып кетті.,"Бүгін танысып, ертең отбасын құрып, арғы күні ажырасып жату жағдайлары жиілеп кетті.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,20,False,18,2,2
25,тар,Бөлме өте тар екен.,Сен мінезі тар адамсың.,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20,False,19,1,1
153,түсу,Институтқа түсу қаперімде болған жоқ.,Жапырақтар түсіп жатыр.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20,False,19,1,1
182,тіс,Ересек адамда 32 тұрақты тіс болады.,Тіс жегінен сақтану үшін күніне екі рет тіс тазалау ұсынылады.,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,20,True,19,1,1
193,тарту,"Екеуі бұрыштағы ашық терезенің алдына барып, рақатқа батып тұрып, темекі тартты.","Ол әйнек алдына жеке отырып, бір көзін қысып қойып, шылым тартты.",True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,20,True,19,1,1
297,шашу,Балық уылдырық шашады.,Күн нұрын шашып тұр.,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20,False,19,1,1
321,арту,"Бізде қожалықтар да, жеке кәсіпкерлер саны да жыл сайын арту үстінде.",Есепті кезеңде облыста өнеркәсіп өнімін өндіру көлемінің арту тенденциясы сақталды.,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,20,True,19,1,1
363,бұтақ,Ағаштардың бұтақтары мен діңдері лианалармен шырмалған және мүк пен қына жапырақ төсенішімен қосылып топырақ бетін жауып жатады.,"Саваннаға тән ағаштар – бұтақтары жіп тәріздес жапырақсыз, эвкалипт, қараған, казурин ағаштары.",True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,20,True,19,1,1
